6573,1,revarnished
6574,1,retrograding
6575,1,retreats
6576,1,retract
6577,1,retracing
6578,1,retirement
6579,1,reticence
6580,1,retaken
6581,1,retain
6582,1,retail
6583,1,resuscitating
6584,1,resuscitate
6585,1,resurrection
6586,1,resume
6587,1,restrained
6588,1,restrain
6589,1,restore
6590,1,restaurant
6591,1,responsibility
6592,1,responding
6593,1,respite
6594,1,respiration
6595,1,respecting
6596,1,respectability
6597,1,resources
6598,1,resounded
6599,1,resinous
6600,1,resin
6601,1,reservation
6602,1,requisition
6603,1,requisite
6604,1,requires
6605,1,requesting
6606,1,repulsive
6607,1,repulse
6608,1,repugnance
6609,1,reprove
6610,1,reproduced
6611,1,reproaching
6612,1,reproaches
6613,1,reproached
6614,1,reprisals
6615,1,reprinted
6616,1,reprimand
6617,1,repression
6618,1,repressed
6619,1,repress
6620,1,representing
6621,1,representation
6622,1,represent
6623,1,replacing
6624,1,repetition
6625,1,repentant
6626,1,repentance
6627,1,repeating
6628,1,repeatedly
6629,1,repassed
6630,1,reparation
6631,1,repairs
6632,1,rents
6633,1,renowned
6634,1,renouncing
6635,1,renounced
6636,1,renewed
6637,1,renée
6638,1,rends
6639,1,remove
6640,1,remount
6641,1,remonstrances
6642,1,remonstrance
6643,1,remittances
6644,1,reminder
6645,1,remaining
6646,1,remainder
6647,1,relinquishes
6648,1,religiously
6649,1,relighted
6650,1,relieves
6651,1,reliefs
6652,1,relief
6653,1,relied
6654,1,release
6655,1,relay
6656,1,relaxed
6657,1,relations
6658,1,relapsed
6659,1,rejoinder
6660,1,rejoicing
6661,1,rejoices
6662,1,reigning
6663,1,reign
6664,1,regulation
6665,1,regulating
6666,1,regulate
6667,1,regretted
6668,1,regrettable
6669,1,regiments
6670,1,regimentals
6671,1,régime
6672,1,regime
6673,1,regilded
6674,1,regild
6675,1,regicides
6676,1,regicide
6677,1,refuting
6678,1,reformer
6679,1,reformed
6680,1,refined
6681,1,refilling
6682,1,refilled
6683,1,referred
6684,1,reeling
6685,1,reef
6686,1,reducible
6687,1,redoubtable
6688,1,redoubling
6689,1,redivivus
6690,1,recurring
6691,1,recourse
6692,1,recorded
6693,1,reconstructed
6694,1,reconciling
6695,1,reconcile
6696,1,recompense
6697,1,recommends
6698,1,recommendation
6699,1,recommenced
6700,1,recollection
6701,1,recollected
6702,1,recollect
6703,1,recoil
6704,1,recognizable
6705,1,recognition
6706,1,reclining
6707,1,reclaim
6708,1,reckoned
6709,1,reckon
6710,1,recipes
6711,1,recess
6712,1,receptacle
6713,1,recent
6714,1,receives
6715,1,receded
6716,1,recaptured
6717,1,recapitulation
6718,1,recantations
6719,1,récamier
6720,1,recalls
6721,1,rebuses
6722,1,rebus
6723,1,rebuild
6724,1,rebuffed
6725,1,reawakened
6726,1,reassured
6727,1,reasserts
6728,1,rears
6729,1,reared
6730,1,reappeared
6731,1,reappearance
6732,1,reanimated
6733,1,reagents
6734,1,reacted
6735,1,reaches
6736,1,raving
6737,1,ravines
6738,1,ravaging
6739,1,rattles
6740,1,rattled
6741,1,rattle
6742,1,rattan
6743,1,rats
6744,1,rat
6745,1,rascally
6746,1,rapture
6747,1,raoul
6748,1,ranks
6749,1,ranging
6750,1,range
6751,1,rancor
6752,1,rambled
6753,1,ramble
6754,1,rallied
6755,1,rainy
6756,1,railway
6757,1,rag
6758,1,radiating
6759,1,radiated
6760,1,radiate
6761,1,radiances
6762,1,races
6763,1,rabbit
6764,1,ra
6765,1,quotidienne
6766,1,quit
6767,1,quirites
6768,1,quinze
6769,1,quincunx
6770,1,quin
6771,1,quilted
6772,1,quill
6773,1,quiet
6774,1,quibbles
6775,1,quia
6776,1,qui
6777,1,queue
6778,1,quest
6779,1,queen
6780,1,que
6781,1,quavering
6782,1,quatre
6783,1,quasi
6784,1,quarto
6785,1,quartette
6786,1,quarrying
6787,1,quarantine
6788,1,quantities
6789,1,qualities
6790,1,qualifications
6791,1,quake
6792,1,quai
6793,1,quack
6794,1,qu
6795,1,pyrrhon
6796,1,pyrenees
6797,1,pyramid
6798,1,puzzling
6799,1,puy
6800,1,pursuits
6801,1,pursue
6802,1,pursed
6803,1,purloin
6804,1,purchases
6805,1,purchasers
6806,1,punit
6807,1,punishable
6808,1,punish
6809,1,pulpit
6810,1,puller
6811,1,puffing
6812,1,puffed
6813,1,puff
6814,1,puerte
6815,1,puerilities
6816,1,puddle
6817,1,puce
6818,1,publication
6819,1,ptolemaïs
6820,1,psyche
6821,1,pseudonym
6822,1,psalms
6823,1,psalmodies
6824,1,prussians
6825,1,pruning
6826,1,prudhommes
6827,1,prudhomme
6828,1,prudes
6829,1,prowling
6830,1,prowler
6831,1,provost
6832,1,provisions
6833,1,provisionally
6834,1,provinces
6835,1,providential
6836,1,provence
6837,1,provençal
6838,1,proudly
6839,1,protracted
6840,1,prototypes
6841,1,protestations
6842,1,protection
6843,1,protecting
6844,1,protected
6845,1,prostrate
6846,1,prostituted
6847,1,prosperous
6848,1,prospered
6849,1,prospect
6850,1,prosecuting
6851,1,prose
6852,1,proscribed
6853,1,proprietor
6854,1,propped
6855,1,proposed
6856,1,proportions
6857,1,proportioned
6858,1,prophet
6859,1,pronunciation
6860,1,pronounces
6861,1,promotions
6862,1,promotion
6863,1,promiscuousness
6864,1,prometheus
6865,1,promenaders
6866,1,prolongation
6867,1,prologue
6868,1,projects
6869,1,projection
6870,1,projected
6871,1,progressed
6872,1,profundities
6873,1,profits
6874,1,professors
6875,1,professional
6876,1,professed
6877,1,products
6878,1,production
6879,1,product
6880,1,prodigal
6881,1,proclamations
6882,1,proceeds
6883,1,privy
6884,1,privileges
6885,1,privileged
6886,1,privately
6887,1,prior
6888,1,printers
6889,1,principles
6890,1,principle
6891,1,princess
6892,1,prim
6893,1,priesthood
6894,1,prick
6895,1,prices
6896,1,priapus
6897,1,prévost
6898,1,prevalent
6899,1,prevail
6900,1,prettily
6901,1,prêtres
6902,1,pretensions
6903,1,pretends
6904,1,pretended
6905,1,pretend
6906,1,presumption
6907,1,presume
6908,1,presiding
6909,1,presidency
6910,1,preside
6911,1,preserves
6912,1,preservative
6913,1,preservation
6914,1,presents
6915,1,presenting
6916,1,presbytery
6917,1,prés
6918,1,prepossessing
6919,1,preoccupy
6920,1,preoccupation
6921,1,prenomens
6922,1,premises
6923,1,premeditation
6924,1,premeditated
6925,1,preliminary
6926,1,prelates
6927,1,prelate
6928,1,prejudice
6929,1,prejudging
6930,1,préfet
6931,1,predominates
6932,1,predicament
6933,1,predestined
6934,1,preclude
6935,1,precision
6936,1,precipitation
6937,1,precipitating
6938,1,precipitately
6939,1,precipitated
6940,1,precipitate
6941,1,precipice
6942,1,precepts
6943,1,precentor
6944,1,precedes
6945,1,preceded
6946,1,préameneu
6947,1,preaches
6948,1,prays
6949,1,prancing
6950,1,praiseworthy
6951,1,praise
6952,1,powders
6953,1,powdered
6954,1,pounded
6955,1,poultry
6956,1,potions
6957,1,potato
6958,1,postscriptum
6959,1,postponed
6960,1,posters
6961,1,posterity
6962,1,posted
6963,1,poste
6964,1,postboy
6965,1,possessions
6966,1,possessing
6967,1,positive
6968,1,poses
6969,1,portresses
6970,1,porters
6971,1,porte
6972,1,portals
6973,1,porque
6974,1,pork
6975,1,porches
6976,1,populated
6977,1,popular
6978,1,poppies
6979,1,poorly
6980,1,poorer
6981,1,pontoise
6982,1,pontifical
6983,1,pontiff
6984,1,ponds
6985,1,pompierry
6986,1,pomme
6987,1,polyphemus
6988,1,polynices
6989,1,politician
6990,1,politely
6991,1,polemics
6992,1,poinçot
6993,1,poichevert
6994,1,poets
6995,1,poetry
6996,1,poet
6997,1,pocula
6998,1,poachers
6999,1,plucking
7000,1,plucked
7001,1,ploughing
7002,1,plotting
7003,1,plots
7004,1,plentiful
7005,1,pleignier
7006,1,plebeians
7007,1,plebeian
7008,1,pleasures
7009,1,pleasantly
7010,1,pleasant
7011,1,platters
7012,1,plantes
7013,1,plans
7014,1,plan
7015,1,plaits
7016,1,plait
7017,1,plaintive
7018,1,plains
7019,1,pissot
7020,1,pir
7021,1,piqued
7022,1,pine
7023,1,pinches
7024,1,pinched
7025,1,pinch
7026,1,pilorge
7027,1,pillaged
7028,1,piled
7029,1,piet
7030,1,piernas
7031,1,pier
7032,1,piédmont
7033,1,pictures
7034,1,picks
7035,1,picard
7036,1,physicked
7037,1,physically
7038,1,phrase
7039,1,phiz
7040,1,philosophies
7041,1,philiberts
7042,1,phials
7043,1,phenomenon
7044,1,phases
7045,1,pharmacy
7046,1,phantasmagories
7047,1,pew
7048,1,petites
7049,1,peteghem
7050,1,perverse
7051,1,perused
7052,1,perturbed
7053,1,persuasive
7054,1,persuading
7055,1,persuaded
7056,1,perspicacity
7057,1,perspectives
7058,1,perspective
7059,1,persistent
7060,1,perseverance
7061,1,persecuted
7062,1,perrette
7063,1,perplexed
7064,1,perpetually
7065,1,perpetrated
7066,1,permeate
7067,1,perishes
7068,1,perish
7069,1,perilously
7070,1,perilous
7071,1,pericles
7072,1,perfume
7073,1,performs
7074,1,performances
7075,1,perform
7076,1,perfidious
7077,1,perceptions
7078,1,perceptible
7079,1,perceives
7080,1,perambulating
7081,1,pepita
7082,1,peoples
7083,1,penury
7084,1,pension
7085,1,penning
7086,1,penitents
7087,1,penetrate
7088,1,pending
7089,1,pendant
7090,1,pencilled
7091,1,penance
7092,1,pelligrini
7093,1,pélicier
7094,1,pekin
7095,1,peered
7096,1,peeped
7097,1,peep
7098,1,pediment
7099,1,pedestrian
7100,1,pedestal
7101,1,pedantry
7102,1,pebbles
7103,1,pebble
7104,1,peas
7105,1,peals
7106,1,peach
7107,1,peacefulness
7108,1,peacefully
7109,1,peaceably
7110,1,payments
7111,1,payer
7112,1,paws
7113,1,pawned
7114,1,pawnbroker
7115,1,pavilion
7116,1,paved
7117,1,pauper
7118,1,paulin
7119,1,paucity
7120,1,pau
7121,1,patterns
7122,1,patrician
7123,1,patriarchal
7124,1,patrem
7125,1,patois
7126,1,pathetic
7127,1,paternally
7128,1,patent
7129,1,pateaux
7130,1,pastor
7131,1,pasted
7132,1,paste
7133,1,passive
7134,1,passionately
7135,1,passengers
7136,1,passages
7137,1,passa
7138,1,pasha
7139,1,pascal
7140,1,pas
7141,1,parvulos
7142,1,partridges
7143,1,parties
7144,1,parte
7145,1,parricide
7146,1,parmentière
7147,1,parmentier
7148,1,parishioners
7149,1,pariah
7150,1,parenthesis
7151,1,pardons
7152,1,pardonable
7153,1,pardi
7154,1,parbleu
7155,1,parasitic
7156,1,parasites
7157,1,paraphrase
7158,1,paralyzes
7159,1,paralysis
7160,1,paradox
7161,1,paradises
7162,1,parables
7163,1,papas
7164,1,panting
7165,1,panther
7166,1,pantheistical
7167,1,pant
7168,1,pandemonium
7169,1,pancakes
7170,1,pan
7171,1,pampas
7172,1,pamela
7173,1,palpitated
7174,1,palpable
7175,1,pallium
7176,1,pallet
7177,1,palimpsest
7178,1,palestine
7179,1,pales
7180,1,paled
7181,1,palaces
7182,1,palabres
7183,1,painting
7184,1,painters
7185,1,paint
7186,1,pains
7187,1,pained
7188,1,paër
7189,1,paddock
7190,1,packing
7191,1,packer
7192,1,packed
7193,1,oxycrat
7194,1,ox
7195,1,owl
7196,1,owes
7197,1,overthrows
7198,1,overthrow
7199,1,oversteps
7200,1,overload
7201,1,overheard
7202,1,overhead
7203,1,overflowing
7204,1,overboard
7205,1,ovens
7206,1,oval
7207,1,outwardly
7208,1,outskirts
7209,1,outrageous
7210,1,outrage
7211,1,outline
7212,1,outfits
7213,1,outdo
7214,1,outcome
7215,1,ourika
7216,1,ou
7217,1,otrante
7218,1,ossian
7219,1,orviot
7220,1,orthography
7221,1,orthodoxy
7222,1,orphaned
7223,1,ornament
7224,1,orléans
7225,1,original
7226,1,origenes
7227,1,oriflamme
7228,1,orgueil
7229,1,organs
7230,1,organized
7231,1,organism
7232,1,ordinarily
7233,1,ordinances
7234,1,ordinance
7235,1,ordering
7236,1,ordained
7237,1,orators
7238,1,oratorical
7239,1,orator
7240,1,oratoire
7241,1,oration
7242,1,orange
7243,1,oracle
7244,1,opulent
7245,1,oppressive
7246,1,oppression
7247,1,oppositions
7248,1,opposing
7249,1,opponent
7250,1,opiates
7251,1,operated
7252,1,openwork
7253,1,opens
7254,1,onté
7255,1,ont
7256,1,onkelos
7257,1,omnibus
7258,1,omitted
7259,1,ominous
7260,1,ollioules
7261,1,oldish
7262,1,ojos
7263,1,oiled
7264,1,oftener
7265,1,officiated
7266,1,officials
7267,1,officially
7268,1,offerings
7269,1,offensive
7270,1,offended
7271,1,odry
7272,1,octogenarians
7273,1,octavius
7274,1,octagonal
7275,1,occurs
7276,1,occurring
7277,1,occurrences
7278,1,occupy
7279,1,occupies
7280,1,occupation
7281,1,occupant
7282,1,occasioned
7283,1,obtains
7284,1,obtaining
7285,1,obstinate
7286,1,obstinacy
7287,1,obstacles
7288,1,obstacle
7289,1,observing
7290,1,observatory
7291,1,observatoire
7292,1,obscurities
7293,1,obscenity
7294,1,oblivion
7295,1,objections
7296,1,objected
7297,1,obeys
7298,1,oak
7299,1,nymphs
7300,1,nut
7301,1,nursery
7302,1,nuptial
7303,1,nunc
7304,1,numbers
7305,1,nudges
7306,1,nude
7307,1,nowise
7308,1,nowhere
7309,1,novum
7310,1,nourishing
7311,1,notification
7312,1,nothings
7313,1,notes
7314,1,notaries
7315,1,notably
7316,1,notable
7317,1,notabilities
7318,1,noses
7319,1,nosed
7320,1,nos
7321,1,norman
7322,1,noonday
7323,1,nonsentient
7324,1,nonsensical
7325,1,non
7326,1,noisily
7327,1,noises
7328,1,noire
7329,1,noir
7330,1,nodier
7331,1,nod
7332,1,nobility
7333,1,nitrous
7334,1,nisi
7335,1,ninny
7336,1,ninety
7337,1,nile
7338,1,nil
7339,1,nightmare
7340,1,nie
7341,1,nicolas
7342,1,nickname
7343,1,nicely
7344,1,nibbled
7345,1,nibble
7346,1,newspaper
7347,1,newly
7348,1,neuter
7349,1,neufchâteau
7350,1,neuf
7351,1,nephew
7352,1,neologism
7353,1,neighing
7354,1,neighbour
7355,1,neglects
7356,1,neglect
7357,1,negative
7358,1,nefas
7359,1,needy
7360,1,necked
7361,1,necessities
7362,1,necessaries
7363,1,neatly
7364,1,neatherd
7365,1,neath
7366,1,neat
7367,1,nearing
7368,1,nearer
7369,1,naughty
7370,1,naturalness
7371,1,national
7372,1,nation
7373,1,nasal
7374,1,narrating
7375,1,narrated
7376,1,narcissus
7377,1,naples
7378,1,napery
7379,1,nankeen
7380,1,nakedness
7381,1,n
7382,1,mystical
7383,1,muzzle
7384,1,mutton
7385,1,mutter
7386,1,musing
7387,1,musician
7388,1,musical
7389,1,music
7390,1,museum
7391,1,muses
7392,1,musebois
7393,1,murmurs
7394,1,murderer
7395,1,munophis
7396,1,munatius
7397,1,mumbling
7398,1,mumbled
7399,1,multum
7400,1,multitudes
7401,1,multiply
7402,1,multiplied
7403,1,mule
7404,1,mown
7405,1,move
7406,1,moutu
7407,1,mouthful
7408,1,mouthed
7409,1,moustache
7410,1,moussu
7411,1,mousson
7412,1,mousqueton
7413,1,mourned
7414,1,moulded
7415,1,mould
7416,1,moss
7417,1,morsel
7418,1,morocco
7419,1,morillos
7420,1,morals
7421,1,moonlight
7422,1,montrevel
7423,1,montre
7424,1,montorgueil
7425,1,montenotte
7426,1,montdidier
7427,1,montcalm
7428,1,montbrison
7429,1,montarlot
7430,1,montals
7431,1,monsignor
7432,1,monologues
7433,1,monde
7434,1,monastic
7435,1,monarchical
7436,1,monarch
7437,1,momentarily
7438,1,moisture
7439,1,moist
7440,1,moisson
7441,1,mohammedan
7442,1,modus
7443,1,modifications
7444,1,modest
7445,1,moderation
7446,1,moderately
7447,1,modelled
7448,1,model
7449,1,mm
7450,1,mitred
7451,1,mitre
7452,1,mite
7453,1,misused
7454,1,mistresses
7455,1,missions
7456,1,mission
7457,1,missed
7458,1,miss
7459,1,misinformed
7460,1,miseries
7461,1,misérables
7462,1,misdeeds
7463,1,miscreant
7464,1,mischievous
7465,1,mischief
7466,1,mirage
7467,1,miracolo
7468,1,ministry
7469,1,mining
7470,1,minerve
7471,1,miner
7472,1,minded
7473,1,milton
7474,1,millstone
7475,1,millionnaire
7476,1,millionaire
7477,1,millevoye
7478,1,mill
7479,1,milch
7480,1,mien
7481,1,midway
7482,1,mid
7483,1,microscopic
7484,1,meuse
7485,1,metropolis
7486,1,methodical
7487,1,metaphysics
7488,1,metamorphosed
7489,1,metal
7490,1,messier
7491,1,message
7492,1,mesgrigny
7493,1,merovingian
7494,1,merchant
7495,1,mending
7496,1,mended
7497,1,mend
7498,1,menaced
7499,1,memorable
7500,1,memoir
7501,1,même
7502,1,melts
7503,1,melt
7504,1,melpomene
7505,1,melodrama
7506,1,melodies
7507,1,meg
7508,1,meets
7509,1,meeting
7510,1,meditations
7511,1,medicine
7512,1,medical
7513,1,meddle
7514,1,measured
7515,1,meal
7516,1,meagre
7517,1,meadows
7518,1,mazes
7519,1,mayors
7520,1,mauve
7521,1,maubert
7522,1,matutinal
7523,1,maturity
7524,1,matthew
7525,1,mats
7526,1,mathurin
7527,1,mathematics
7528,1,matches
7529,1,mat
7530,1,mastery
7531,1,masterpieces
7532,1,masterfully
7533,1,massieu
7534,1,masks
7535,1,masked
7536,1,masculine
7537,1,mary
7538,1,marvellous
7539,1,martyrs
7540,1,martyred
7541,1,marshals
7542,1,marseillaise
7543,1,marsan
7544,1,marry
7545,1,marrow
7546,1,marriages
7547,1,marly
7548,1,marksmanship
7549,1,marks
7550,1,maritime
7551,1,marines
7552,1,marigny
7553,1,mare
7554,1,marcus
7555,1,marching
7556,1,marched
7557,1,marbles
7558,1,marauding
7559,1,maraude
7560,1,marat
7561,1,map
7562,1,manuscripts
7563,1,manou
7564,1,manosque
7565,1,manon
7566,1,manners
7567,1,mankind
7568,1,manikin
7569,1,manifold
7570,1,manifests
7571,1,manifesting
7572,1,manifestations
7573,1,manifest
7574,1,manhood
7575,1,manger
7576,1,mamselle
7577,1,mammoths
7578,1,mammas
7579,1,mamemoiselle
7580,1,malek
7581,1,malediction
7582,1,male
7583,1,malarme
7584,1,majore
7585,1,major
7586,1,maintains
7587,1,main
7588,1,maillard
7589,1,mai
7590,1,mahoney
7591,1,magnifying
7592,1,magnify
7593,1,magnificence
7594,1,magistracy
7595,1,magisterial
7596,1,magician
7597,1,magic
7598,1,madras
7599,1,madman
7600,1,madly
7601,1,madeira
7602,1,maccabees
7603,1,macaroons
7604,1,lyons
7605,1,lyceums
7606,1,luxuries
7607,1,luxembourg
7608,1,lux
7609,1,lusts
7610,1,lurked
7611,1,lurched
7612,1,lulled
7613,1,lull
7614,1,lugubriously
7615,1,lucretius
7616,1,lucrative
7617,1,lucidity
7618,1,lucenet
7619,1,loyally
7620,1,lowliness
7621,1,lowest
7622,1,lowering
7623,1,loving
7624,1,loveliest
7625,1,louvre
7626,1,louvois
7627,1,louvel
7628,1,lout
7629,1,lourdes
7630,1,lounger
7631,1,louise
7632,1,loudest
7633,1,louder
7634,1,lottery
7635,1,lotions
7636,1,lot
7637,1,losses
7638,1,loss
7639,1,loses
7640,1,loosing
7641,1,loosened
7642,1,loosed
7643,1,loose
7644,1,loop
7645,1,lonely
7646,1,logic
7647,1,loft
7648,1,lods
7649,1,lodoïska
7650,1,locutions
7651,1,locution
7652,1,locksmith
7653,1,located
7654,1,locality
7655,1,localities
7656,1,load
7657,1,llama
7658,1,lividness
7659,1,livery
7660,1,lively
7661,1,litter
7662,1,litres
7663,1,literature
7664,1,listens
7665,1,liquids
7666,1,liquidation
7667,1,linn
7668,1,linguist
7669,1,limosin
7670,1,limitless
7671,1,limbos
7672,1,likely
7673,1,ligny
7674,1,lighter
7675,1,lifting
7676,1,lift
7677,1,lieutenants
7678,1,lieutenant
7679,1,lieu
7680,1,liège
7681,1,lids
7682,1,liberavit
7683,1,liberator
7684,1,liberate
7685,1,liberals
7686,1,liars
7687,1,liaison
7688,1,liable
7689,1,levities
7690,1,leviticus
7691,1,levies
7692,1,levied
7693,1,lever
7694,1,levels
7695,1,lettered
7696,1,letellier
7697,1,lescaut
7698,1,lérins
7699,1,lengthy
7700,1,lengthened
7701,1,lends
7702,1,lending
7703,1,lemonade
7704,1,lemblin
7705,1,legitimacy
7706,1,legions
7707,1,legged
7708,1,legends
7709,1,leaved
7710,1,leaping
7711,1,leap
7712,1,leanness
7713,1,leafless
7714,1,leads
7715,1,leaders
7716,1,lazarists
7717,1,lazariste
7718,1,layers
7719,1,layer
7720,1,lauzet
7721,1,laundry
7722,1,laughs
7723,1,laughable
7724,1,lately
7725,1,lashed
7726,1,languishing
7727,1,languished
7728,1,languedoc
7729,1,lands
7730,1,landlady
7731,1,lancret
7732,1,lamps
7733,1,lamoignon
7734,1,lamentations
7735,1,lamennais
7736,1,lain
7737,1,lafon
7738,1,lafayette
7739,1,laënnec
7740,1,ladder
7741,1,laces
7742,1,lacerates
7743,1,lacerated
7744,1,lac
7745,1,labyrinth
7746,1,labouisse
7747,1,laboriously
7748,1,laborers
7749,1,laboratory
7750,1,knuckle
7751,1,knowledge
7752,1,knoweth
7753,1,knotty
7754,1,knot
7755,1,knocks
7756,1,knocking
7757,1,knighted
7758,1,knight
7759,1,kneepan
7760,1,kneeling
7761,1,knaves
7762,1,knacker
7763,1,kitten
7764,1,kitchens
7765,1,kisses
7766,1,kindled
7767,1,kills
7768,1,kicked
7769,1,kettle
7770,1,kerchief
7771,1,keepsakes
7772,1,keeps
7773,1,keepers
7774,1,keenly
7775,1,keel
7776,1,juvenal
7777,1,justinian
7778,1,jussieu
7779,1,juryman
7780,1,jurors
7781,1,jurisdiction
7782,1,juno
7783,1,junior
7784,1,jungfrau
7785,1,jugs
7786,1,judicially
7787,1,judging
7788,1,juan
7789,1,joyously
7790,1,joyful
7791,1,joviality
7792,1,journeyman
7793,1,journalists
7794,1,jourdan
7795,1,joug
7796,1,jotted
7797,1,jostling
7798,1,josephus
7799,1,josepha
7800,1,joseph
7801,1,jolly
7802,1,jollity
7803,1,jollities
7804,1,joints
7805,1,joining
7806,1,join
7807,1,johns
7808,1,john
7809,1,jewelry
7810,1,jewel
7811,1,jesuit
7812,1,jesting
7813,1,jerome
7814,1,jenie
7815,1,jéna
7816,1,jeered
7817,1,jeannette
7818,1,jealous
7819,1,je
7820,1,jaw
7821,1,jauziers
7822,1,jasmines
7823,1,jargons
7824,1,jar
7825,1,januarius
7826,1,jailer
7827,1,jacobins
7828,1,ivory
7829,1,items
7830,1,itch
7831,1,issuing
7832,1,isles
7833,1,isis
7834,1,isère
7835,1,isaac
7836,1,irritates
7837,1,irrevocable
7838,1,irresponsible
7839,1,irreparable
7840,1,irremediably
7841,1,irremediable
7842,1,irregularly
7843,1,ironwork
7844,1,irons
7845,1,ironmonger
7846,1,ironical
7847,1,ionian
7848,1,involve
7849,1,inviting
7850,1,invited
7851,1,invincible
7852,1,invention
7853,1,invent
7854,1,invasions
7855,1,invasion
7856,1,invalids
7857,1,invaded
7858,1,invade
7859,1,inured
7860,1,inundating
7861,1,intuition
7862,1,intrinsic
7863,1,intrigues
7864,1,intrenchments
7865,1,intrenchment
7866,1,intractable
7867,1,intolerant
7868,1,intolerable
7869,1,intimidated
7870,1,intervening
7871,1,intervenes
7872,1,interval
7873,1,intertwined
7874,1,interspersing
7875,1,interrupt
7876,1,interrogation
7877,1,interrogating
7878,1,interpreter
7879,1,interpolated
7880,1,intermittent
7881,1,interlacement
7882,1,interim
7883,1,interfere
7884,1,interests
7885,1,interesting
7886,1,interested
7887,1,intercept
7888,1,inter
7889,1,intensity
7890,1,intended
7891,1,intellect
7892,1,insults
7893,1,insulting
7894,1,insufficient
7895,1,instruments
7896,1,instructors
7897,1,instruct
7898,1,institutions
7899,1,instigation
7900,1,instigate
7901,1,instants
7902,1,installation
7903,1,install
7904,1,inspires
7905,1,inspiration
7906,1,inspecteur
7907,1,insisting
7908,1,insisted
7909,1,insinuations
7910,1,inserted
7911,1,inscriptions
7912,1,inscription
7913,1,insanity
7914,1,inquiry
7915,1,innumerable
7916,1,innate
7917,1,inkstand
7918,1,injurious
7919,1,initiative
7920,1,initiated
7921,1,iniquitous
7922,1,inherited
7923,1,inheritance
7924,1,inherit
7925,1,inhabited
7926,1,ingenuousness
7927,1,infusion
7928,1,infractions
7929,1,infraction
7930,1,informer
7931,1,inform
7932,1,influential
7933,1,inflicting
7934,1,inflexible
7935,1,inflection
7936,1,inflation
7937,1,infirmity
7938,1,infirmities
7939,1,infirm
7940,1,infidelity
7941,1,inferred
7942,1,infectious
7943,1,infantry
7944,1,inexorability
7945,1,inexhaustible
7946,1,inevitably
7947,1,inevitable
7948,1,inert
7949,1,industrious
7950,1,induced
7951,1,indoors
7952,1,indolent
7953,1,individualities
7954,1,indite
7955,1,indistinctly
7956,1,indisputable
7957,1,indirectly
7958,1,indignities
7959,1,indications
7960,1,indian
7961,1,indestructible
7962,1,independently
7963,1,indefinitely
7964,1,indefinite
7965,1,indecency
7966,1,incur
7967,1,incredible
7968,1,inconvenienced
7969,1,incontestable
7970,1,inconsiderate
7971,1,incoherent
7972,1,included
7973,1,include
7974,1,incline
7975,1,incision
7976,1,incessant
7977,1,incarnate
7978,1,incarcerated
7979,1,incapacitated
7980,1,incapable
7981,1,inauspicious
7982,1,inactivity
7983,1,imputed
7984,1,impunity
7985,1,imprudences
7986,1,improvises
7987,1,improvident
7988,1,improvement
7989,1,improve
7990,1,imprinted
7991,1,impressions
7992,1,impressing
7993,1,imprecation
7994,1,impotent
7995,1,imposture
7996,1,impossibility
7997,1,impossibilities
7998,1,imposed
7999,1,importune
8000,1,imported
8001,1,importance
8002,1,implores
8003,1,implicated
8004,1,implement
8005,1,impetuous
8006,1,imperatively
8007,1,imperative
8008,1,impeded
8009,1,impatiently
8010,1,imparts
8011,1,imogene
8012,1,immovable
8013,1,immorality
8014,1,immolating
8015,1,immodestly
8016,1,immobility
8017,1,immemorial
8018,1,immaculate
8019,1,imbecile
8020,1,images
8021,1,illustrious
8022,1,illnesses
8023,1,illiterate
8024,1,illegible
8025,1,ignores
8026,1,ignorantin
8027,1,ignominious
8028,1,ignoble
8029,1,ignited
8030,1,ignite
8031,1,idyls
8032,1,idyl
8033,1,idolizes
8034,1,idolatry
8035,1,idol
8036,1,idlers
8037,1,idleness
8038,1,idle
8039,1,idioms
8040,1,ideologist
8041,1,idem
8042,1,iconia
8043,1,ices
8044,1,hypothesis
8045,1,hypocritical
8046,1,hypocrisies
8047,1,hydraulic
8048,1,hydras
8049,1,hussars
8050,1,hurtful
8051,1,hurricane
8052,1,hurrah
8053,1,hunting
8054,1,hunchbacked
8055,1,humored
8056,1,humiliation
8057,1,humbly
8058,1,humbled
8059,1,huguenot
8060,1,hugo
8061,1,hued
8062,1,hu
8063,1,howling
8064,1,hovels
8065,1,housekeeper
8066,1,households
8067,1,householder
8068,1,housebreaking
8069,1,hostility
8070,1,hostess
8071,1,horsemen
8072,1,horseman
8073,1,horrors
8074,1,horns
8075,1,horned
8076,1,horn
8077,1,horizons
8078,1,horace
8079,1,hôpital
8080,1,hopes
8081,1,hopeful
8082,1,hoped
8083,1,hooting
8084,1,hook
8085,1,honoré
8086,1,homely
8087,1,hollows
8088,1,holiday
8089,1,hoist
8090,1,hoffmann
8091,1,hoeing
8092,1,hobbes
8093,1,hoar
8094,1,hives
8095,1,hither
8096,1,hitched
8097,1,hit
8098,1,hissed
8099,1,hiss
8100,1,hips
8101,1,hip
8102,1,hinges
8103,1,hindrances
8104,1,hilly
8105,1,higher
8106,1,hiding
8107,1,hideousness
8108,1,hideously
8109,1,hide
8110,1,hiccoughs
8111,1,hesitations
8112,1,heroic
8113,1,heroes
8114,1,herod
8115,1,herewith
8116,1,heretics
